y_true,y_prob,y_pred
0,0.06599012,0
1,0.60884404,1
0,0.014246252,0
1,0.8431922,1
1,0.99482614,1
1,0.14773403,0
0,0.058115646,0
0,0.03194446,0
0,0.0048004016,0
1,0.98198265,1
1,0.84247696,1
1,0.99022007,1
0,0.09245746,0
0,0.01755307,0
0,0.46195027,0
1,0.99805933,1
0,0.3851256,0
0,0.40924934,0
0,0.06552825,0
1,0.99256295,1
0,0.030425718,0
0,0.08807627,0
1,0.9810086,1
0,0.72132653,1
0,0.28485045,0
0,0.021008324,0
0,0.41635376,0
1,0.9347147,1
0,0.8113553,1
1,0.9569418,1
1,0.8983138,1
0,0.5674691,1
1,0.9934936,1
0,0.32804906,0
0,0.101405025,0
1,0.9919789,1
1,0.9711254,1
0,0.8672473,1
0,0.04688786,0
0,0.26325077,0
0,0.4137481,0
1,0.99275565,1
0,0.030205807,0
0,0.11961279,0
1,0.8114001,1
0,0.15532145,0
0,0.06803325,0
0,0.0039545093,0
1,0.15087046,0
0,0.29487708,0
1,0.40792868,0
1,0.31855413,0
0,0.27228093,0
0,0.044656385,0
0,0.07558896,0
1,0.610979,1
0,0.38035473,0
0,0.039819445,0
0,0.039174274,0
0,0.6315917,1
0,0.05404102,0
1,0.31934288,0
0,0.17509635,0
1,0.94537425,1
0,0.08107874,0
0,0.011215974,0
1,0.92700905,1
1,0.98063904,1
0,0.18413052,0
1,0.78755486,1
1,0.9429831,1
0,0.05816275,0
1,0.8581258,1
1,0.09748985,0
0,0.041694425,0
0,0.008841411,0
1,0.9283676,1
1,0.9914236,1
0,0.023722498,0
1,0.6252067,1
0,0.18882476,0
0,0.17824149,0
1,0.9914542,1
0,0.03158654,0
0,0.032339305,0
1,0.80752057,1
1,0.2644255,0
1,0.9893829,1
1,0.75949425,1
0,0.042453967,0
1,0.86300385,1
1,0.98309654,1
1,0.57015926,1
0,0.018838681,0
0,0.5916653,1
1,0.86922425,1
0,0.30119595,0
1,0.9640264,1
0,0.4139676,0
1,0.5074217,1
1,0.97107893,1
1,0.9969557,1
1,0.72456586,1
0,0.008742492,0
1,0.795479,1
1,0.9944907,1
1,0.8048244,1
0,0.01070565,0
0,0.030759724,0
0,0.03176767,0
0,0.3551815,0
1,0.9841167,1
1,0.94396496,1
0,0.49071798,0
1,0.989208,1
0,0.59937656,1
1,0.98037624,1
1,0.9060501,1
1,0.14766702,0
1,0.8439593,1
0,0.5338895,1
0,0.35370076,0
0,0.27674696,0
1,0.795393,1
0,0.76284266,1
0,0.21989298,0
1,0.46044874,0
1,0.6724071,1
1,0.9994488,1
0,0.064510666,0
1,0.9958418,1
0,0.05101548,0
1,0.9183466,1
1,0.95851713,1
0,0.54268473,1
0,0.9258872,1
1,0.9868541,1
1,0.50662315,1
1,0.99294466,1
1,0.50488836,1
0,0.16534422,0
1,0.99868816,1
1,0.9606746,1
0,0.274072,0
1,0.9976448,1
1,0.4783626,0
1,0.92347336,1
1,0.99764204,1
0,0.028673984,0
0,0.11164724,0
0,0.21167617,0
0,0.011540034,0
0,0.13721035,0
1,0.89001757,1
0,0.59182036,1
0,0.76044494,1
0,0.020502575,0
0,0.07867191,0
1,0.30887756,0
0,0.036890615,0
1,0.9958956,1
1,0.799953,1
0,0.06174585,0
0,0.1284995,0
0,0.1040193,0
0,0.1573236,0
1,0.21345405,0
1,0.60745627,1
0,0.01876386,0
1,0.8431026,1
0,0.039181042,0
0,0.057521556,0
0,0.13725542,0
0,0.40567297,0
0,0.10026226,0
1,0.7712384,1
1,0.99758726,1
0,0.78678274,1
1,0.13733603,0
0,0.64897746,1
0,0.439728,0
0,0.01036893,0
1,0.9767336,1
1,0.9913012,1
0,0.24964285,0
1,0.92818606,1
0,0.097918436,0
1,0.3323468,0
1,0.26609153,0
0,0.026965851,0
1,0.7445403,1
0,0.71590585,1
0,0.03296118,0
1,0.9750609,1
0,0.040846534,0
1,0.62588274,1
0,0.012439674,0
0,0.19470614,0
0,0.04923744,0
1,0.9854889,1
0,0.019311419,0
1,0.9008161,1
0,0.03676597,0
1,0.9971334,1
0,0.007144223,0
1,0.97758436,1
1,0.8903601,1
0,0.044093054,0
0,0.007860265,0
1,0.7785353,1
1,0.99659044,1
1,0.87293404,1
1,0.54702157,1
0,0.16215648,0
0,0.037180934,0
0,0.0143291075,0
1,0.99936575,1
0,0.5159175,1
1,0.28779748,0
0,0.07853786,0
1,0.27542427,0
1,0.99432266,1
0,0.078993164,0
0,0.3613233,0
0,0.6754366,1
0,0.18265688,0
1,0.986644,1
0,0.75776416,1
0,0.24883747,0
0,0.027503245,0
0,0.27486306,0
0,0.044929843,0
0,0.20349452,0
1,0.97093123,1
0,0.16301872,0
1,0.24764691,0
1,0.3471491,0
0,0.9226121,1
0,0.5346491,1
1,0.765398,1
1,0.07290751,0
0,0.024335116,0
1,0.5011277,1
1,0.92563313,1
1,0.9391511,1
0,0.0264632,0
1,0.96353155,1
1,0.99814034,1
1,0.54627687,1
0,0.25979325,0
0,0.5803379,1
1,0.9563296,1
0,0.09771077,0
0,0.052825224,0
0,0.08247828,0
0,0.31472674,0
0,0.036975905,0
0,0.4965362,0
1,0.7145187,1
0,0.3134324,0
1,0.96481305,1
0,0.17389269,0
0,0.29672477,0
1,0.9877144,1
0,0.10932534,0
0,0.928003,1
0,0.050167084,0
1,0.96854424,1
0,0.013286403,0
1,0.79625034,1
0,0.1901365,0
1,0.98019314,1
0,0.22573166,0
0,0.11224443,0
1,0.9041577,1
0,0.29464388,0
0,0.17204855,0
0,0.7392432,1
1,0.98017293,1
0,0.0067826137,0
0,0.008686236,0
1,0.84376264,1
0,0.06993681,0
1,0.35509938,0
0,0.008838758,0
1,0.98157597,1
0,0.09080089,0
1,0.18512024,0
0,0.16347699,0
1,0.94521314,1
1,0.79730403,1
1,0.23607008,0
0,0.22957757,0
1,0.9834586,1
0,0.07316307,0
1,0.90188915,1
0,0.31653884,0
1,0.9864824,1
1,0.93478477,1
1,0.9980162,1
1,0.9983609,1
0,0.014599315,0
0,0.05185575,0
0,0.12842472,0
0,0.012382087,0
1,0.4199776,0
1,0.7391109,1
1,0.14974397,0
1,0.8425284,1
0,0.34232998,0
0,0.9003025,1
1,0.9856451,1
1,0.7669071,1
1,0.16252728,0
1,0.6733076,1
0,0.39360443,0
0,0.2591464,0
1,0.46734583,0
1,0.62766325,1
0,0.9368545,1
1,0.9971094,1
0,0.022206219,0
0,0.035788927,0
1,0.7936332,1
0,0.1824848,0
0,0.1459822,0
1,0.4913729,0
1,0.9947217,1
0,0.062959805,0
1,0.91998523,1
1,0.98513764,1
1,0.90858114,1
0,0.14429188,0
1,0.9666009,1
1,0.22509485,0
1,0.9206039,1
0,0.16134891,0
0,0.014360703,0
0,0.38850865,0
1,0.9366143,1
0,0.5690568,1
1,0.866964,1
0,0.24970448,0
0,0.099607065,0
1,0.86525923,1
1,0.9805978,1
1,0.9787461,1
1,0.8192868,1
0,0.8481663,1
1,0.8481831,1
1,0.5531093,1
1,0.35443932,0
1,0.49648312,0
1,0.9575587,1
0,0.37070704,0
1,0.9416806,1
1,0.99447113,1
1,0.65628856,1
0,0.04925791,0
1,0.37336367,0
0,0.210915,0
1,0.9834506,1
1,0.526304,1
0,0.39940563,0
1,0.56379324,1
1,0.965998,1
1,0.63648826,1
1,0.6678301,1
1,0.8787157,1
0,0.54438555,1
1,0.98475146,1
0,0.027607568,0
1,0.9581667,1
0,0.19509242,0
0,0.03315845,0
0,0.34772608,0
1,0.9230063,1
0,0.66305375,1
1,0.78568226,1
1,0.61593986,1
0,0.086646065,0
0,0.8604786,1
0,0.021591043,0
0,0.20332813,0
0,0.18974817,0
1,0.98145115,1
1,0.97464514,1
0,0.9349967,1
0,0.22280103,0
0,0.044067595,0
1,0.9970187,1
1,0.6717107,1
0,0.5286234,1
1,0.6249968,1
1,0.68794626,1
1,0.8750144,1
1,0.6019394,1
0,0.034104925,0
0,0.21364251,0
1,0.95369005,1
0,0.60177994,1
0,0.009969178,0
0,0.80415446,1
1,0.7589134,1
1,0.97721076,1
1,0.6878754,1
0,0.038154565,0
0,0.22254303,0
0,0.2504408,0
0,0.21651283,0
0,0.17719904,0
0,0.35550374,0
0,0.26077393,0
1,0.28105795,0
1,0.97645175,1
0,0.32546738,0
0,0.538633,1
1,0.5531703,1
0,0.3038099,0
1,0.8791716,1
0,0.05518081,0
1,0.9882937,1
1,0.44251075,0
0,0.58719355,1
1,0.97453004,1
0,0.010737817,0
0,0.35564226,0
1,0.6151006,1
0,0.40817356,0
1,0.9933346,1
1,0.4099569,0
1,0.994329,1
1,0.92694736,1
1,0.7192746,1
1,0.98295015,1
0,0.15869094,0
1,0.8675417,1
1,0.9490301,1
0,0.01692105,0
1,0.99110883,1
1,0.08959614,0
1,0.08176847,0
1,0.9780548,1
0,0.14078589,0
0,0.5128197,1
1,0.9534969,1
1,0.966677,1
0,0.019801259,0
1,0.31028402,0
0,0.017557405,0
1,0.73449785,1
1,0.689842,1
1,0.8263395,1
0,0.008665998,0
1,0.98468095,1
0,0.03427164,0
1,0.8308587,1
0,0.20559518,0
1,0.46674603,0
0,0.042704355,0
1,0.6807221,1
1,0.98914105,1
1,0.75551385,1
0,0.0432337,0
0,0.42509526,0
0,0.5752266,1
0,0.61707383,1
1,0.8921481,1
1,0.22147061,0
0,0.2555299,0
0,0.008180518,0
0,0.9628058,1
1,0.20818771,0
1,0.9684188,1
0,0.7010814,1
1,0.9979455,1
1,0.94448256,1
1,0.95931894,1
1,0.72926426,1
1,0.90529734,1
0,0.035437256,0
0,0.32419306,0
0,0.20292556,0
0,0.87643224,1
0,0.010598092,0
0,0.038230292,0
1,0.9258247,1
1,0.98236555,1
0,0.2816022,0
1,0.9727896,1
1,0.9980744,1
0,0.207546,0
1,0.8564431,1
1,0.6314389,1
1,0.9894423,1
0,0.5147983,1
0,0.07088294,0
0,0.070878,0
0,0.05026615,0
1,0.17107508,0
0,0.07614119,0
1,0.8461634,1
1,0.96030504,1
1,0.9559717,1
0,0.009220202,0
0,0.21107866,0
1,0.9736665,1
0,0.17827554,0
0,0.743642,1
1,0.7675059,1
0,0.12769,0
1,0.96905375,1
0,0.21484594,0
0,0.19818081,0
1,0.92207015,1
1,0.9183381,1
1,0.4069663,0
0,0.03593585,0
0,0.019450126,0
0,0.64555675,1
0,0.98874134,1
1,0.80869204,1
1,0.6767186,1
1,0.994916,1
0,0.0012851292,0
0,0.20988376,0
0,0.020321717,0
1,0.9364575,1
0,0.9136916,1
0,0.11687747,0
1,0.97898245,1
0,0.6694092,1
0,0.01613123,0
1,0.8967631,1
1,0.9946056,1
1,0.9932587,1
0,0.043968614,0
0,0.006161159,0
1,0.92440593,1
1,0.9952729,1
0,0.6042291,1
1,0.6393039,1
1,0.37741858,0
1,0.9186438,1
1,0.79904485,1
0,0.0070880703,0
0,0.045003828,0
0,0.062211916,0
0,0.06610423,0
1,0.64423126,1
0,0.14377676,0
1,0.98753476,1
0,0.28928298,0
0,0.36358377,0
0,0.06626322,0
1,0.9433584,1
0,0.15781176,0
1,0.9973085,1
1,0.97680134,1
1,0.21086948,0
1,0.3946886,0
0,0.21570095,0
0,0.88062215,1
0,0.38470823,0
1,0.4105108,0
0,0.02112042,0
1,0.6007397,1
1,0.2875948,0
0,0.14159009,0
0,0.0074329874,0
1,0.45088467,0
1,0.44362172,0
1,0.3685428,0
0,0.5455948,1
0,0.02664108,0
0,0.22341177,0
1,0.7888257,1
1,0.8788827,1
0,0.5363762,1
0,0.03247688,0
0,0.9841257,1
1,0.30067062,0
0,0.5162496,1
0,0.18674842,0
0,0.37585127,0
0,0.05498767,0
1,0.5618585,1
0,0.12105158,0
1,0.8724939,1
1,0.9145181,1
0,0.13830428,0
1,0.88296413,1
1,0.9607685,1
1,0.9571083,1
1,0.9181704,1
0,0.18195465,0
1,0.99279356,1
1,0.46227434,0
1,0.39623445,0
0,0.12298588,0
1,0.9410155,1
1,0.99077195,1
1,0.98929816,1
1,0.20404749,0
1,0.91838974,1
1,0.102012545,0
0,0.39618087,0
0,0.09164586,0
0,0.039691366,0
1,0.9685315,1
1,0.78711504,1
0,0.022391358,0
1,0.6798477,1
0,0.0040669343,0
0,0.1886001,0
0,0.063177034,0
1,0.68894,1
1,0.9765705,1
1,0.833446,1
0,0.06444822,0
1,0.9545086,1
0,0.12284008,0
0,0.0749163,0
0,0.18464945,0
0,0.01508855,0
0,0.14824076,0
0,0.19444944,0
0,0.2575039,0
1,0.99085,1
0,0.8796984,1
1,0.93160117,1
0,0.021733116,0
1,0.9935537,1
1,0.9753407,1
0,0.32800522,0
0,0.022995459,0
0,0.020976536,0
1,0.9762001,1
0,0.017498061,0
0,0.071359366,0
1,0.94674414,1
0,0.68495214,1
1,0.12154316,0
1,0.9978768,1
0,0.017035717,0
0,0.15427652,0
1,0.9976517,1
1,0.99551094,1
0,0.077791706,0
0,0.12988268,0
0,0.70157075,1
1,0.7872161,1
0,0.027979339,0
0,0.05592985,0
1,0.62903184,1
1,0.9968983,1
0,0.0072693406,0
1,0.9128919,1
0,0.040968627,0
1,0.99507964,1
0,0.2544998,0
0,0.010583134,0
1,0.99964744,1
1,0.98195237,1
1,0.6497616,1
1,0.94909763,1
1,0.99688953,1
1,0.5701403,1
1,0.97605443,1
1,0.98604846,1
0,0.023398122,0
0,0.29532573,0
0,0.73942506,1
0,0.5792947,1
1,0.89612603,1
0,0.5897224,1
1,0.99282056,1
0,0.005592555,0
1,0.74076086,1
1,0.9419241,1
0,0.9358363,1
0,0.7632387,1
1,0.96155596,1
0,0.008482894,0
1,0.95017207,1
0,0.72870666,1
1,0.8983433,1
1,0.5734503,1
0,0.029139228,0
0,0.29790017,0
0,0.09319148,0
1,0.909906,1
0,0.06571732,0
1,0.96561325,1
0,0.009837818,0
0,0.037748404,0
1,0.875292,1
0,0.9765184,1
0,0.0063804113,0
1,0.67678034,1
1,0.98547465,1
1,0.99425286,1
0,0.17604795,0
1,0.9320978,1
1,0.9736462,1
0,0.051681235,0
0,0.18548137,0
0,0.09791688,0
1,0.9385872,1
0,0.22507028,0
0,0.18303339,0
1,0.14657232,0
0,0.011221523,0
1,0.795739,1
1,0.45098364,0
0,0.041688282,0
1,0.7903659,1
0,0.2507743,0
0,0.087187596,0
0,0.08592371,0
0,0.07581681,0
1,0.96008575,1
0,0.04514484,0
0,0.28889513,0
1,0.95709497,1
0,0.024278762,0
0,0.18177299,0
1,0.91085136,1
1,0.97610784,1
1,0.8946403,1
1,0.39076513,0
0,0.032886557,0
0,0.024381444,0
0,0.27048415,0
1,0.9017572,1
1,0.88905805,1
0,0.006188912,0
0,0.78391576,1
1,0.7518227,1
0,0.004621389,0
1,0.98858964,1
1,0.9077698,1
1,0.56146264,1
1,0.91282725,1
1,0.36685494,0
0,0.04556234,0
1,0.9908879,1
0,0.004947998,0
1,0.1418212,0
1,0.9904855,1
0,0.04887032,0
0,0.0640589,0
1,0.95869845,1
1,0.28194183,0
0,0.32866412,0
1,0.9481414,1
0,0.055209357,0
0,0.032719284,0
0,0.028111646,0
1,0.83655685,1
1,0.43881562,0
1,0.9395601,1
0,0.13267821,0
1,0.949029,1
0,0.033581704,0
1,0.94870937,1
0,0.037180014,0
1,0.9576404,1
1,0.92551905,1
0,0.6092416,1
1,0.9241139,1
0,0.19565864,0
0,0.14886495,0
0,0.0028783178,0
0,0.06587423,0
1,0.93739665,1
0,0.4374334,0
0,0.027851641,0
1,0.9405957,1
0,0.030704461,0
0,0.57625496,1
0,0.7567169,1
1,0.9954314,1
0,0.64697367,1
1,0.9986106,1
0,0.0043208646,0
1,0.99396574,1
1,0.9973701,1
1,0.86614954,1
1,0.16845007,0
1,0.3452577,0
1,0.963974,1
1,0.4718555,0
1,0.8999823,1
0,0.10639115,0
1,0.93748677,1
0,0.03045898,0
1,0.95303345,1
1,0.6981004,1
1,0.99158764,1
1,0.6966102,1
0,0.08690075,0
1,0.99465716,1
0,0.01763591,0
0,0.20978433,0
1,0.24049747,0
0,0.7535118,1
0,0.06438394,0
0,0.012679775,0
0,0.4988033,0
0,0.0024299396,0
1,0.9975537,1
1,0.916242,1
0,0.17795007,0
1,0.9693773,1
0,0.4134283,0
0,0.04864148,0
1,0.5304239,1
0,0.0900327,0
1,0.9657264,1
0,0.3007213,0
0,0.56607443,1
0,0.26410538,0
0,0.06528572,0
0,0.017330822,0
0,0.996811,1
0,0.05312427,0
0,0.13199297,0
0,0.2009444,0
0,0.07033135,0
1,0.9955097,1
0,0.14375906,0
0,0.025085706,0
1,0.98646593,1
0,0.9499281,1
0,0.20985128,0
1,0.995229,1
0,0.0053617805,0
0,0.09129575,0
0,0.047548942,0
1,0.9634959,1
1,0.7846539,1
1,0.98998034,1
1,0.94006836,1
1,0.5575678,1
1,0.32100996,0
0,0.9403397,1
1,0.7683038,1
0,0.094158925,0
1,0.71734595,1
0,0.1764467,0
1,0.6269582,1
0,0.006838098,0
1,0.99327815,1
0,0.15472211,0
1,0.94983757,1
1,0.96682614,1
0,0.22698802,0
0,0.24978793,0
1,0.81338555,1
1,0.99097145,1
1,0.12151468,0
0,0.02292669,0
0,0.8526241,1
0,0.1022481,0
1,0.7891198,1
1,0.9224863,1
0,0.02572855,0
0,0.34530672,0
1,0.98006564,1
0,0.0052779387,0
0,0.050978757,0
1,0.9682221,1
0,0.17657764,0
0,0.012360403,0
0,0.085713014,0
0,0.21607938,0
1,0.20193951,0
1,0.9007183,1
1,0.99822676,1
0,0.053395834,0
0,0.023071755,0
1,0.9992669,1
1,0.9454009,1
1,0.52531683,1
1,0.99889857,1
0,0.039545443,0
1,0.99417174,1
1,0.99407107,1
1,0.96102697,1
1,0.5678353,1
0,0.047282014,0
1,0.92938936,1
0,0.05615534,0
0,0.32569027,0
0,0.084533595,0
0,0.114046864,0
0,0.022655655,0
1,0.82693464,1
1,0.7393744,1
1,0.69936234,1
0,0.0075432807,0
0,0.30341107,0
0,0.042789567,0
1,0.050106473,0
1,0.9841458,1
0,0.08171613,0
1,0.79059684,1
1,0.9973662,1
0,0.02831963,0
1,0.9964606,1
1,0.9678063,1
0,0.14510258,0
1,0.6517668,1
1,0.9897528,1
1,0.9805204,1
0,0.99726367,1
1,0.942801,1
1,0.72820973,1
0,0.1939483,0
1,0.6683145,1
1,0.97620904,1
0,0.98384774,1
0,0.9083708,1
0,0.010850367,0
0,0.4947826,0
0,0.6268773,1
0,0.0952511,0
1,0.4954788,0
1,0.8727478,1
1,0.93823713,1
1,0.9715752,1
0,0.05658321,0
1,0.99417585,1
0,0.8949525,1
1,0.71271205,1
0,0.11434047,0
1,0.29361802,0
0,0.16019319,0
0,0.22724546,0
0,0.11973772,0
1,0.5776421,1
0,0.8659055,1
1,0.99602944,1
1,0.92551666,1
0,0.0037165,0
1,0.897768,1
0,0.098286584,0
1,0.9843931,1
0,0.032795485,0
1,0.84065413,1
1,0.8232793,1
1,0.81406015,1
0,0.27005303,0
1,0.9970375,1
1,0.9923671,1
1,0.96257716,1
0,0.3579937,0
1,0.9820677,1
0,0.0130544575,0
1,0.955768,1
1,0.63360107,1
1,0.9692222,1
0,0.015859108,0
1,0.98980874,1
1,0.99038255,1
1,0.7037218,1
1,0.8834077,1
1,0.38009596,0
1,0.601173,1
0,0.02175159,0
0,0.02737791,0
0,0.18814966,0
0,0.42073676,0
1,0.9284897,1
0,0.37221426,0
0,0.062917255,0
1,0.8533359,1
0,0.76329947,1
1,0.99615866,1
1,0.9790407,1
1,0.9890896,1
1,0.94266427,1
1,0.37405208,0
1,0.8433714,1
1,0.107544936,0
1,0.92122096,1
0,0.03493354,0
0,0.2725839,0
1,0.38597083,0
1,0.4948793,0
1,0.72999346,1
1,0.9954546,1
1,0.883038,1
0,0.09255283,0
1,0.9907203,1
0,0.6778355,1
1,0.695564,1
0,0.047239088,0
0,0.016428271,0
0,0.5024282,1
1,0.99860203,1
0,0.20985743,0
0,0.12089532,0
1,0.699486,1
1,0.9967274,1
0,0.0679225,0
0,0.31043294,0
1,0.3294738,0
1,0.62347883,1
0,0.72113526,1
0,0.35612765,0
0,0.15570351,0
0,0.052556258,0
0,0.80878204,1
1,0.9750222,1
1,0.9937155,1
0,0.5765513,1
0,0.76142,1
1,0.99046695,1
0,0.025498476,0
0,0.0062401085,0
1,0.9093045,1
1,0.9866456,1
0,0.31660038,0
0,0.8423178,1
1,0.6167186,1
0,0.040656697,0
1,0.9980352,1
1,0.87542635,1
0,0.14310426,0
1,0.9864598,1
0,0.014122647,0
0,0.98467886,1
1,0.8535768,1
0,0.37084427,0
0,0.05161502,0
0,0.102405764,0
1,0.9820248,1
0,0.0034263232,0
1,0.99934274,1
0,0.017396137,0
0,0.03346133,0
1,0.54961616,1
0,0.08174289,0
0,0.15513022,0
0,0.42054495,0
1,0.99637663,1
0,0.5678263,1
1,0.92113936,1
0,0.06983103,0
0,0.2571203,0
0,0.07289898,0
0,0.04463237,0
0,0.0068318057,0
0,0.051951684,0
1,0.9205865,1
1,0.57662034,1
0,0.39662147,0
0,0.15316494,0
0,0.94659775,1
1,0.12466448,0
0,0.32706413,0
0,0.8596701,1
1,0.9961774,1
0,0.71347207,1
0,0.89137477,1
1,0.9909766,1
0,0.25737804,0
0,0.0713715,0
0,0.10814553,0
0,0.0033198094,0
0,0.13243596,0
0,0.465503,0
0,0.21467465,0
1,0.49182856,0
0,0.20804192,0
1,0.16676839,0
0,0.98678946,1
1,0.22677535,0
1,0.9981995,1
0,0.008489923,0
0,0.1932703,0
1,0.9708983,1
1,0.98907924,1
1,0.8449827,1
1,0.7781229,1
0,0.6891434,1
0,0.4307311,0
0,0.90001506,1
0,0.3421249,0
0,0.038750105,0
0,0.0017918797,0
1,0.88074493,1
0,0.5114098,1
1,0.9979726,1
1,0.37599924,0
0,0.21169178,0
1,0.16194859,0
0,0.08421145,0
0,0.15182367,0
0,0.00786718,0
0,0.61297184,1
1,0.9873452,1
0,0.026796263,0
1,0.944316,1
1,0.9629,1
1,0.99917775,1
0,0.23157935,0
1,0.39736107,0
1,0.9678975,1
1,0.13611704,0
0,0.45621967,0
1,0.35112932,0
1,0.9596926,1
1,0.82640713,1
0,0.6745014,1
0,0.12819229,0
1,0.7808648,1
0,0.7537313,1
1,0.31377047,0
0,0.2907996,0
0,0.13167651,0
1,0.6087252,1
0,0.4577997,0
0,0.07293154,0
0,0.4710486,0
1,0.934713,1
0,0.8143052,1
0,0.37168068,0
0,0.16401474,0
0,0.002088471,0
0,0.19049454,0
1,0.72557986,1
0,0.5783618,1
1,0.8631387,1
1,0.9925789,1
0,0.9605538,1
1,0.28646463,0
0,0.012951081,0
1,0.9384846,1
0,0.016506443,0
1,0.931197,1
1,0.56057376,1
0,0.073205955,0
0,0.1194978,0
0,0.08924935,0
1,0.18321556,0
1,0.9967157,1
0,0.15582933,0
0,0.10456529,0
1,0.9865049,1
1,0.9876898,1
1,0.99510986,1
0,0.025637316,0
0,0.15037253,0
1,0.9486034,1
0,0.06437095,0
0,0.5274529,1
0,0.06582057,0
1,0.8412654,1
1,0.3995487,0
1,0.7759228,1
1,0.8487983,1
1,0.137627,0
0,0.025447723,0
1,0.94088775,1
0,0.21068874,0
0,0.047034472,0
1,0.9904507,1
0,0.04971951,0
1,0.81539816,1
0,0.23790301,0
1,0.8225199,1
1,0.92325866,1
0,0.11114153,0
1,0.7528086,1
1,0.98659295,1
1,0.72806954,1
0,0.08942845,0
0,0.45943633,0
1,0.17624639,0
0,0.057829913,0
0,0.010593579,0
0,0.07596415,0
1,0.5209213,1
0,0.009754971,0
0,0.8656821,1
1,0.96966946,1
0,0.0779417,0
1,0.91383827,1
0,0.47560802,0
0,0.03264942,0
1,0.64569086,1
0,0.18553783,0
0,0.58028954,1
0,0.054637995,0
1,0.75708795,1
1,0.72033215,1
0,0.65892774,1
1,0.99718624,1
1,0.49343932,0
0,0.54323304,1
0,0.30069926,0
0,0.9135427,1
0,0.03262924,0
1,0.9937328,1
1,0.944649,1
1,0.59643954,1
1,0.09253193,0
0,0.59757626,1
0,0.36343294,0
1,0.9975522,1
0,0.23986991,0
0,0.058223512,0
1,0.31168878,0
1,0.60909253,1
0,0.5076039,1
0,0.0435684,0
1,0.6384588,1
0,0.057244368,0
1,0.99782175,1
0,0.022961678,0
0,0.007888125,0
1,0.96299,1
0,0.02475396,0
1,0.2052406,0
0,0.32679492,0
0,0.06014917,0
0,0.08977442,0
1,0.84827036,1
1,0.99755746,1
1,0.83896524,1
0,0.94596964,1
0,0.2591101,0
0,0.584873,1
1,0.9906585,1
0,0.35159677,0
0,0.12997106,0
0,0.08107181,0
0,0.20358066,0
1,0.407987,0
1,0.49605274,0
0,0.03742796,0
1,0.50301605,1
0,0.28945714,0
1,0.99778175,1
1,0.98688257,1
1,0.9637006,1
0,0.19102469,0
0,0.03380803,0
1,0.45171833,0
0,0.12663354,0
0,0.38466093,0
0,0.025394008,0
1,0.69306403,1
1,0.8259288,1
1,0.81057286,1
0,0.13198827,0
0,0.20323728,0
0,0.048832368,0
0,0.027017422,0
1,0.9756068,1
0,0.38694662,0
0,0.036623307,0
0,0.05614824,0
0,0.055596154,0
1,0.98608327,1
1,0.97538173,1
0,0.4084419,0
1,0.8641427,1
0,0.080449596,0
0,0.052609514,0
1,0.98309815,1
1,0.55645096,1
1,0.87972164,1
1,0.9595687,1
0,0.32264277,0
1,0.4128181,0
1,0.06493489,0
0,0.061258554,0
0,0.32200983,0
1,0.33673167,0
1,0.9351354,1
0,0.015028422,0
0,0.14662899,0
0,0.90956324,1
1,0.18817195,0
0,0.003269416,0
0,0.06356397,0
1,0.9897288,1
1,0.7673287,1
0,0.67069817,1
1,0.8983764,1
1,0.2634742,0
1,0.27023146,0
0,0.001117478,0
0,0.020994416,0
1,0.98683023,1
1,0.2863293,0
1,0.9948595,1
0,0.0065897224,0
0,0.23970665,0
0,0.0065977583,0
0,0.06467552,0
0,0.38709754,0
0,0.07485576,0
1,0.9946258,1
0,0.04132666,0
0,0.5358203,1
0,0.28375417,0
0,0.85059726,1
0,0.20400421,0
1,0.88741314,1
0,0.19556232,0
1,0.6885366,1
0,0.18303616,0
1,0.85124195,1
1,0.9828628,1
1,0.98934263,1
0,0.6838703,1
0,0.15599017,0
1,0.99660563,1
1,0.47400242,0
1,0.7413875,1
1,0.81918424,1
1,0.9542099,1
0,0.32117614,0
1,0.9971692,1
0,0.24378294,0
1,0.896594,1
0,0.06297401,0
1,0.9633611,1
0,0.20851518,0
1,0.5443716,1
0,0.010782813,0
1,0.70798445,1
0,0.16850008,0
1,0.08892406,0
0,0.67949504,1
1,0.81604266,1
1,0.99103385,1
1,0.114109784,0
0,0.009853769,0
1,0.8638421,1
1,0.4676516,0
0,0.003659398,0
1,0.6412696,1
0,0.37581775,0
0,0.3182487,0
0,0.039072093,0
1,0.68535507,1
0,0.348029,0
1,0.8631786,1
0,0.6271892,1
1,0.9440356,1
0,0.11937736,0
0,0.17168355,0
0,0.101154044,0
1,0.9960458,1
0,0.017884273,0
1,0.95683956,1
0,0.50997317,1
0,0.027054952,0
0,0.04408881,0
0,0.7633586,1
0,0.186157,0
1,0.9116471,1
1,0.86186963,1
0,0.039818197,0
0,0.118396126,0
1,0.6240853,1
1,0.96079326,1
1,0.71055865,1
0,0.050414424,0
0,0.3481196,0
1,0.99425226,1
0,0.07616966,0
0,0.7636221,1
1,0.27264073,0
0,0.104121126,0
0,0.5161034,1
0,0.20510817,0
1,0.92019236,1
1,0.8002248,1
0,0.04618293,0
1,0.94653016,1
1,0.76925164,1
1,0.46080804,0
1,0.9648767,1
0,0.16368107,0
0,0.057170756,0
1,0.9222298,1
0,0.026873533,0
0,0.17399825,0
1,0.7148379,1
0,0.03343322,0
1,0.9991997,1
1,0.9779969,1
1,0.9935709,1
1,0.96588904,1
